Age,Income,LoanAmount,CreditScore,YearsExperience,Gender,Education,City,EmploymentType,LoanApproved
66,37300.0,37746.0,755.0,11,Male,Bachelors,Chicago,Self-Employed,0
34,49630.0,20459.0,534.0,30,Female,PhD,San Francisco,Salaried,0
61,21713.0,28584.0,691.0,1,Female,PhD,San Francisco,Unemployed,0
45,44093.0,21749.0,791.0,15,Male,Bachelors,Chicago,Salaried,1
47,32212.0,13412.0,642.0,0,Male,High School,Chicago,Salaried,0
46,15171.0,19709.0,475.0,3,Male,Masters,Houston,Salaried,0
63,58128.0,4724.0,351.0,0,Female,Bachelors,Chicago,Unemployed,0
23,74617.0,25507.0,849.0,34,Male,Masters,Chicago,Unemployed,0
52,66942.0,21550.0,777.0,12,Female,Masters,New York,Unemployed,0
58,60225.0,18468.0,788.0,30,Female,Masters,Houston,Self-Employed,1
54,43788.0,26022.0,304.0,19,Female,Bachelors,New York,Unemployed,0
41,62088.0,20300.0,508.0,6,Male,Bachelors,Chicago,Self-Employed,0
46,68358.0,24855.0,516.0,39,Male,Masters,San Francisco,Self-Employed,0
66,52052.0,27699.0,835.0,32,Male,High School,Houston,Unemployed,0
63,32235.0,15606.0,641.0,27,Male,,Chicago,Self-Employed,0
48,42509.0,13317.0,700.0,19,Female,High School,Chicago,Self-Employed,1
52,75540.0,6220.0,,31,Female,PhD,San Francisco,Salaried,0
50,48879.0,20980.0,510.0,8,Female,Masters,San Francisco,Self-Employed,0
69,129.0,23617.0,325.0,33,Female,PhD,San Francisco,Self-Employed,0
38,27966.0,9411.0,551.0,13,Male,,Houston,Unemployed,0
49,43633.0,31363.0,302.0,3,Female,Bachelors,New York,Salaried,0
40,65537.0,13421.0,301.0,28,Male,High School,Houston,Self-Employed,0
50,45903.0,3172.0,301.0,14,Female,PhD,San Francisco,Self-Employed,0
20,65816.0,31959.0,449.0,16,Male,PhD,Houston,Self-Employed,0
35,42108.0,4216.0,303.0,18,Female,High School,San Francisco,Unemployed,0
42,20536.0,27713.0,796.0,37,Female,Masters,New York,Unemployed,0
59,42627.0,25769.0,849.0,8,Male,Bachelors,Houston,Salaried,1
48,55174.0,22556.0,767.0,26,Female,Bachelors,New York,Self-Employed,1
20,53929.0,15818.0,369.0,14,Male,High School,New York,Salaried,0
57,31173.0,24022.0,500.0,36,Female,Masters,San Francisco,Unemployed,0
63,44732.0,28388.0,607.0,27,Male,Masters,Houston,Self-Employed,1
41,90270.0,12114.0,551.0,3,Male,High School,Houston,Self-Employed,0
67,,27811.0,586.0,20,Male,Bachelors,New York,Salaried,0
49,59911.0,27447.0,591.0,33,Male,Bachelors,San Francisco,Self-Employed,0
64,18550.0,22344.0,453.0,18,Female,Bachelors,New York,Unemployed,0
39,62957.0,15696.0,432.0,36,Male,Masters,New York,Salaried,0
40,36615.0,27484.0,573.0,3,Male,High School,New York,Salaried,0
19,56031.0,24067.0,808.0,36,Male,Masters,New York,Self-Employed,1
44,30627.0,11872.0,652.0,31,Male,Bachelors,Houston,Unemployed,0
59,54363.0,17061.0,304.0,11,Female,Masters,Chicago,Self-Employed,0
19,36370.0,26552.0,592.0,15,Male,Bachelors,Houston,Salaried,0
43,39274.0,20917.0,659.0,13,Female,High School,San Francisco,Salaried,1
34,56630.0,28688.0,513.0,0,Female,Bachelors,Chicago,Unemployed,0
57,43544.0,17267.0,705.0,31,Male,PhD,New York,Salaried,1
50,55706.0,12001.0,735.0,20,Male,PhD,Houston,Unemployed,0
26,47137.0,37549.0,314.0,3,Male,High School,Chicago,Self-Employed,0
60,51012.0,6553.0,572.0,8,Male,Masters,New York,Unemployed,0
65,56676.0,16001.0,344.0,21,Female,Masters,Houston,Self-Employed,0
56,44750.0,22238.0,711.0,11,Female,Masters,Chicago,Self-Employed,0
46,35059.0,27889.0,486.0,29,Male,Bachelors,Houston,Salaried,0
59,42015.0,25172.0,469.0,29,Male,PhD,Chicago,Self-Employed,0
43,67927.0,38490.0,700.0,31,Female,High School,San Francisco,Salaried,1
52,51743.0,19059.0,545.0,35,Female,Masters,Houston,Unemployed,0
67,37327.0,13016.0,342.0,6,Male,Masters,Houston,Unemployed,0
42,56023.0,18242.0,478.0,16,Male,High School,Chicago,Self-Employed,0
41,57025.0,17440.0,756.0,0,Male,Bachelors,San Francisco,Unemployed,0
30,57800.0,19454.0,834.0,13,Male,Masters,Houston,Self-Employed,1
24,35332.0,12140.0,543.0,37,Male,Bachelors,San Francisco,Unemployed,0
53,39764.0,26272.0,316.0,25,Male,Bachelors,San Francisco,Self-Employed,0
62,39848.0,22967.0,411.0,26,Female,Bachelors,Houston,Self-Employed,0
37,44590.0,9889.0,846.0,15,Female,,New York,Unemployed,0
18,58084.0,27744.0,329.0,6,Female,Masters,Chicago,Unemployed,0
25,54443.0,13508.0,491.0,31,Female,High School,Houston,Unemployed,0
63,55628.0,10537.0,736.0,24,Male,High School,San Francisco,Unemployed,0
33,70310.0,20699.0,478.0,30,Male,Bachelors,Chicago,Self-Employed,0
31,60333.0,5937.0,773.0,15,Female,Masters,Houston,Self-Employed,1
29,47873.0,24716.0,433.0,13,Male,Bachelors,Chicago,Unemployed,0
68,32242.0,-2711.0,,24,Male,High School,Chicago,Unemployed,0
40,39282.0,11765.0,324.0,29,Male,Bachelors,San Francisco,Salaried,0
32,46074.0,32601.0,670.0,6,Female,PhD,New York,Self-Employed,1
45,,14507.0,,11,Female,Bachelors,New York,Self-Employed,0
51,49590.0,15907.0,618.0,2,Female,,Chicago,Unemployed,0
19,40157.0,30189.0,529.0,26,Female,Bachelors,San Francisco,Salaried,0
49,39007.0,13657.0,401.0,18,Female,Bachelors,San Francisco,Unemployed,0
40,48956.0,26108.0,749.0,36,Female,Masters,Houston,Self-Employed,1
39,63350.0,29394.0,677.0,6,Female,PhD,Chicago,Self-Employed,1
68,73865.0,23828.0,502.0,15,Male,Masters,Houston,Salaried,0
42,46913.0,8441.0,566.0,31,Female,High School,San Francisco,Unemployed,1
39,49329.0,15168.0,761.0,7,Male,PhD,Chicago,Salaried,1
39,31791.0,41709.0,664.0,12,Male,PhD,New York,Unemployed,0
66,79088.0,16076.0,403.0,10,Female,Masters,New York,Salaried,0
69,28985.0,43891.0,410.0,19,Male,Bachelors,Houston,Unemployed,1
59,67575.0,33672.0,727.0,17,Male,High School,Chicago,Unemployed,0
23,44520.0,24153.0,768.0,36,Female,High School,San Francisco,Unemployed,0
32,41010.0,22378.0,549.0,5,Male,PhD,Houston,Self-Employed,0
60,33350.0,16281.0,781.0,19,Female,High School,New York,Unemployed,0
54,86151.0,19289.0,630.0,31,Male,PhD,San Francisco,Self-Employed,1
50,53322.0,14490.0,500.0,28,Male,PhD,Chicago,Salaried,0
25,50319.0,19491.0,,3,Male,High School,New York,Unemployed,0
61,63301.0,9102.0,,6,Male,PhD,San Francisco,Self-Employed,0
61,40238.0,8674.0,845.0,19,Female,Bachelors,New York,Salaried,1
22,50028.0,30408.0,410.0,33,Female,PhD,Chicago,Unemployed,0
56,50845.0,7102.0,843.0,35,Female,Bachelors,Houston,Salaried,1
21,42318.0,27089.0,,6,Male,Bachelors,San Francisco,Self-Employed,0
23,67995.0,4845.0,332.0,32,Male,Bachelors,San Francisco,Self-Employed,0
62,46720.0,25037.0,406.0,14,Male,High School,Chicago,Unemployed,0
49,26703.0,18339.0,564.0,31,Male,Bachelors,New York,Self-Employed,0
69,45478.0,30571.0,525.0,21,Female,High School,New York,Self-Employed,0
47,53738.0,17344.0,786.0,39,Male,Masters,New York,Salaried,1
64,36598.0,3924.0,478.0,28,Female,Bachelors,San Francisco,Unemployed,0
52,37781.0,18496.0,521.0,24,Male,PhD,San Francisco,Unemployed,0
57,41806.0,21277.0,669.0,4,Male,Masters,New York,Unemployed,0
69,68319.0,18944.0,466.0,13,Female,Masters,San Francisco,Salaried,0
33,42693.0,24601.0,599.0,34,Female,Bachelors,Houston,Self-Employed,0
30,71437.0,15485.0,680.0,1,Female,High School,Chicago,Unemployed,0
67,40776.0,9893.0,334.0,24,Female,Masters,Chicago,Unemployed,0
59,,12003.0,706.0,15,Male,Bachelors,San Francisco,Salaried,1
47,43306.0,15874.0,801.0,15,Female,Masters,Houston,Salaried,1
36,61311.0,15805.0,613.0,10,Female,Masters,Houston,Unemployed,0
34,33226.0,39249.0,400.0,34,Male,Bachelors,New York,Unemployed,0
36,61143.0,30041.0,514.0,22,Male,PhD,Chicago,Salaried,0
45,51708.0,25494.0,361.0,4,Male,PhD,Chicago,Salaried,0
43,,23568.0,668.0,34,Male,PhD,Chicago,Salaried,1
54,47507.0,22398.0,667.0,28,Female,Masters,San Francisco,Salaried,1
43,73008.0,22440.0,393.0,4,Female,High School,Houston,Self-Employed,0
40,52068.0,21306.0,768.0,2,Male,High School,New York,Self-Employed,1
26,39459.0,20321.0,325.0,5,Female,Masters,San Francisco,Unemployed,0
29,31930.0,3265.0,734.0,22,Female,Masters,New York,Self-Employed,0
18,57581.0,17047.0,420.0,1,Male,Bachelors,San Francisco,Salaried,0
18,52938.0,18078.0,349.0,17,Female,,Chicago,Unemployed,0
64,60425.0,14008.0,335.0,29,Female,Masters,New York,Salaried,0
51,28067.0,15551.0,709.0,37,Male,PhD,Houston,Self-Employed,0
49,32416.0,22406.0,588.0,4,Female,High School,Houston,Salaried,0
65,67203.0,26141.0,678.0,10,Female,Masters,San Francisco,Unemployed,0
42,54970.0,22394.0,399.0,0,Male,Bachelors,Chicago,Self-Employed,0
57,58001.0,25940.0,623.0,9,Female,Bachelors,San Francisco,Unemployed,0
62,35560.0,26081.0,628.0,25,Male,,New York,Self-Employed,0
18,35285.0,17602.0,520.0,32,Male,PhD,Houston,Salaried,0
33,64869.0,24202.0,409.0,26,Male,High School,Houston,Unemployed,0
56,65576.0,6029.0,448.0,11,Male,Masters,Houston,Self-Employed,0
22,33675.0,16925.0,705.0,1,Male,PhD,Houston,Self-Employed,0
39,30809.0,15985.0,709.0,0,Male,Masters,New York,Self-Employed,0
46,48371.0,32251.0,428.0,0,Female,PhD,Houston,Self-Employed,0
20,38010.0,22697.0,783.0,32,Male,PhD,San Francisco,Salaried,0
29,37697.0,9324.0,407.0,21,Female,Masters,Houston,Salaried,0
43,31229.0,24757.0,688.0,11,Male,High School,New York,Self-Employed,0
33,42973.0,27278.0,724.0,38,Male,Bachelors,Chicago,Salaried,1
68,32680.0,19283.0,746.0,35,Male,PhD,Chicago,Salaried,0
54,33569.0,25522.0,367.0,20,Female,PhD,Houston,Self-Employed,0
39,54476.0,34.0,365.0,19,Female,Bachelors,Chicago,Salaried,0
46,49172.0,-1595.0,803.0,35,Male,High School,New York,Unemployed,0
31,57273.0,10571.0,803.0,25,Female,Bachelors,Houston,Unemployed,0
45,25264.0,21192.0,620.0,30,Male,High School,New York,Salaried,0
22,50148.0,32257.0,746.0,0,Male,PhD,Chicago,Self-Employed,1
64,,10989.0,509.0,37,Female,PhD,Chicago,Unemployed,0
66,44416.0,13171.0,669.0,13,Male,Masters,Houston,Salaried,1
47,62371.0,20709.0,757.0,25,Male,High School,Chicago,Salaried,1
63,62240.0,16061.0,462.0,6,Female,,Houston,Self-Employed,0
69,62978.0,15606.0,631.0,11,Male,High School,Houston,Self-Employed,1
22,52500.0,16628.0,649.0,23,Male,High School,San Francisco,Salaried,1
29,58491.0,30518.0,767.0,18,Female,High School,San Francisco,Self-Employed,1
33,60485.0,28929.0,725.0,8,Female,High School,San Francisco,Unemployed,0
43,59532.0,20188.0,626.0,34,Male,Bachelors,New York,Unemployed,0
43,33239.0,33236.0,405.0,3,Male,Masters,Chicago,Salaried,0
65,24389.0,24072.0,554.0,31,Female,PhD,Chicago,Salaried,0
38,26696.0,29231.0,657.0,5,Female,Bachelors,San Francisco,Self-Employed,0
56,45948.0,13116.0,743.0,27,Male,Bachelors,Houston,Unemployed,0
53,58909.0,14771.0,412.0,27,Female,PhD,Houston,Self-Employed,0
50,33434.0,14685.0,329.0,39,Female,Masters,Houston,Salaried,0
47,63860.0,19306.0,823.0,28,Female,Bachelors,Houston,Salaried,1
54,42466.0,20479.0,345.0,4,Male,PhD,New York,Salaried,0
40,42609.0,22593.0,470.0,4,Male,Masters,Chicago,Salaried,0
27,37458.0,35785.0,429.0,36,Male,Masters,San Francisco,Salaried,0
22,21728.0,25770.0,652.0,27,Male,High School,New York,Salaried,1
53,53440.0,15882.0,502.0,8,Male,,Chicago,Self-Employed,0
51,75690.0,19974.0,525.0,28,Female,Masters,New York,Self-Employed,0
69,49060.0,32040.0,,13,Female,Bachelors,Houston,Self-Employed,0
48,22241.0,26255.0,609.0,37,Female,PhD,New York,Unemployed,0
27,61705.0,31934.0,334.0,39,Male,Bachelors,New York,Self-Employed,0
36,25628.0,16139.0,460.0,33,Male,Masters,Houston,Salaried,0
49,31864.0,14307.0,734.0,36,Female,PhD,Houston,Self-Employed,0
18,46425.0,14424.0,837.0,13,Female,PhD,San Francisco,Self-Employed,1
22,51843.0,16784.0,524.0,17,Female,High School,San Francisco,Unemployed,0
62,34870.0,11494.0,745.0,32,Female,PhD,Chicago,Salaried,0
21,45840.0,22362.0,616.0,33,Male,Masters,San Francisco,Unemployed,0
33,60727.0,22499.0,713.0,27,Male,High School,San Francisco,Unemployed,0
41,62783.0,30710.0,394.0,35,Female,Masters,Chicago,Unemployed,0
33,68772.0,5918.0,524.0,36,Male,Masters,New York,Self-Employed,0
19,78641.0,12447.0,365.0,22,Male,High School,New York,Salaried,0
66,62148.0,26445.0,696.0,16,Male,High School,New York,Salaried,1
45,46749.0,21468.0,509.0,10,Male,Bachelors,Houston,Unemployed,0
49,62890.0,20358.0,773.0,31,Female,Masters,Chicago,Salaried,1
44,,30111.0,789.0,36,Female,Bachelors,New York,Salaried,1
37,57596.0,11920.0,479.0,14,Male,PhD,San Francisco,Unemployed,0
41,52658.0,14170.0,823.0,3,Female,PhD,San Francisco,Self-Employed,1
29,36319.0,13228.0,758.0,38,Male,Bachelors,San Francisco,Unemployed,0
67,34579.0,3897.0,367.0,29,Female,High School,Chicago,Unemployed,0
52,48543.0,21063.0,628.0,9,Female,PhD,Chicago,Self-Employed,1
50,52234.0,15817.0,501.0,22,Female,High School,San Francisco,Self-Employed,0
50,39808.0,14137.0,774.0,23,Female,Bachelors,Houston,Self-Employed,0
68,56350.0,12693.0,817.0,35,Female,High School,Houston,Self-Employed,1
60,81211.0,19858.0,314.0,4,Female,Masters,New York,Unemployed,0
54,23835.0,13612.0,341.0,36,Female,,New York,Self-Employed,0
29,58734.0,21773.0,842.0,18,Male,High School,New York,Salaried,1
20,49010.0,23673.0,588.0,36,Female,High School,New York,Unemployed,0
18,56760.0,17643.0,,7,Male,Masters,New York,Unemployed,0
50,43539.0,17100.0,543.0,6,Female,High School,Chicago,Self-Employed,0
57,47809.0,21484.0,473.0,39,Female,Bachelors,Chicago,Self-Employed,0
27,51943.0,19769.0,833.0,12,Female,Bachelors,Houston,Salaried,1
60,45475.0,30641.0,808.0,36,Male,Bachelors,Houston,Self-Employed,1
61,,22546.0,543.0,26,Male,PhD,Chicago,Unemployed,0
46,46491.0,28765.0,359.0,17,Male,High School,Houston,Self-Employed,0
30,,24884.0,403.0,23,Male,PhD,San Francisco,Salaried,0
29,59798.0,9453.0,,1,Male,PhD,Houston,Unemployed,0
48,22017.0,15534.0,376.0,15,Female,High School,San Francisco,Unemployed,0
63,65430.0,19615.0,317.0,13,Male,High School,San Francisco,Self-Employed,0
19,56443.0,26948.0,833.0,16,Male,Bachelors,New York,Salaried,1
68,56501.0,35423.0,483.0,5,Male,PhD,Houston,Salaried,0
67,17535.0,16127.0,849.0,34,Female,PhD,San Francisco,Self-Employed,0
52,45071.0,20442.0,580.0,16,Female,High School,Houston,Unemployed,0
40,67303.0,26399.0,587.0,37,Female,PhD,Houston,Unemployed,0
34,42221.0,19537.0,824.0,39,Male,Masters,Chicago,Unemployed,0
43,33829.0,33153.0,773.0,5,Female,High School,Chicago,Self-Employed,0
25,40450.0,9218.0,566.0,37,Male,Bachelors,New York,Unemployed,0
46,48976.0,25424.0,656.0,20,Female,Masters,Houston,Unemployed,0
43,37229.0,25346.0,300.0,34,Female,,Chicago,Self-Employed,0
27,68507.0,29216.0,326.0,22,Female,Bachelors,San Francisco,Unemployed,0
43,49030.0,20496.0,847.0,11,Female,Masters,San Francisco,Self-Employed,1
51,41666.0,27132.0,,28,Female,Masters,New York,Salaried,0
68,30480.0,18007.0,698.0,26,Male,,San Francisco,Salaried,0
58,57267.0,13589.0,842.0,5,Male,PhD,Houston,Self-Employed,1
24,56925.0,12422.0,426.0,20,Female,Masters,San Francisco,Self-Employed,0
21,38117.0,8469.0,509.0,6,Male,Masters,New York,Self-Employed,0
67,16455.0,16469.0,449.0,15,Female,High School,New York,Unemployed,0
62,56161.0,22492.0,330.0,4,Female,Bachelors,San Francisco,Unemployed,0
28,47198.0,18335.0,601.0,14,Female,PhD,Houston,Self-Employed,1
46,55041.0,21584.0,556.0,20,Female,PhD,Chicago,Self-Employed,0
53,79358.0,29879.0,356.0,3,Female,Bachelors,Houston,Unemployed,0
42,49598.0,15860.0,308.0,4,Female,,Houston,Unemployed,0
38,42292.0,38722.0,304.0,6,Female,PhD,Houston,Self-Employed,0
53,32790.0,26042.0,413.0,34,Male,PhD,San Francisco,Unemployed,0
27,45314.0,18425.0,,35,Male,High School,Chicago,Unemployed,0
54,52409.0,18243.0,323.0,14,Female,High School,Houston,Salaried,0
26,50800.0,11935.0,792.0,27,Male,PhD,Chicago,Self-Employed,1
41,75852.0,19794.0,705.0,1,Female,Bachelors,New York,Self-Employed,1
52,57486.0,2707.0,402.0,4,Male,Bachelors,Chicago,Unemployed,0
66,47978.0,30046.0,359.0,6,Male,High School,San Francisco,Salaried,0
52,39402.0,-2533.0,385.0,21,Female,High School,New York,Self-Employed,0
65,54000.0,20334.0,671.0,30,Female,Masters,New York,Self-Employed,1
53,36395.0,10848.0,501.0,31,Male,High School,Houston,Unemployed,0
35,52697.0,14391.0,388.0,7,Female,PhD,Chicago,Self-Employed,0
66,57311.0,15423.0,736.0,10,Male,,New York,Unemployed,0
56,46753.0,35405.0,419.0,0,Female,Masters,New York,Salaried,0
49,40546.0,11174.0,455.0,39,Male,Masters,Chicago,Salaried,0
41,17221.0,27314.0,698.0,18,Male,Bachelors,Chicago,Self-Employed,0
40,67158.0,29283.0,487.0,37,Male,Bachelors,New York,Unemployed,0
49,,1293.0,351.0,36,Female,PhD,New York,Salaried,0
54,56414.0,15077.0,830.0,6,Male,High School,Chicago,Self-Employed,1
29,26580.0,31876.0,779.0,38,Female,Masters,San Francisco,Self-Employed,0
66,70698.0,9482.0,529.0,24,Female,Masters,Chicago,Self-Employed,0
30,43022.0,29586.0,780.0,21,Female,Bachelors,San Francisco,Unemployed,0
40,45668.0,19857.0,429.0,26,Female,Bachelors,New York,Unemployed,0
42,33961.0,19511.0,354.0,37,Female,High School,Houston,Salaried,0
52,23196.0,20556.0,570.0,38,Male,Masters,Chicago,Unemployed,0
58,67360.0,22741.0,399.0,14,Female,Bachelors,New York,Unemployed,0
47,69299.0,12355.0,368.0,1,Female,High School,New York,Self-Employed,0
34,47517.0,17917.0,598.0,7,Male,,Houston,Self-Employed,0
66,39809.0,22965.0,828.0,5,Male,High School,Chicago,Salaried,0
37,44344.0,21415.0,653.0,19,Female,Bachelors,New York,Self-Employed,1
65,44756.0,22794.0,451.0,26,Female,Bachelors,San Francisco,Self-Employed,0
42,32002.0,14251.0,629.0,22,Female,Bachelors,Houston,Self-Employed,0
39,45616.0,25058.0,415.0,39,Male,PhD,San Francisco,Unemployed,0
30,52297.0,21012.0,841.0,16,Female,PhD,Chicago,Self-Employed,1
36,65272.0,7354.0,622.0,12,Female,PhD,San Francisco,Salaried,1
66,,15749.0,528.0,3,Male,Bachelors,Houston,Salaried,0
53,26355.0,12836.0,659.0,19,Male,,New York,Self-Employed,0
29,55303.0,12733.0,304.0,24,Male,PhD,Houston,Self-Employed,0
58,46161.0,16188.0,327.0,21,Female,Masters,New York,Salaried,0
36,70556.0,24908.0,663.0,16,Female,Masters,New York,Unemployed,0
29,71442.0,14986.0,761.0,39,Female,Masters,San Francisco,Self-Employed,1
26,71967.0,21800.0,530.0,10,Male,Masters,Houston,Salaried,0
24,41576.0,20489.0,694.0,24,Male,PhD,Houston,Unemployed,0
45,79848.0,13768.0,570.0,4,Female,High School,New York,Salaried,0
31,55264.0,17241.0,,20,Male,High School,Houston,Unemployed,0
48,74396.0,26919.0,682.0,25,Male,Masters,Chicago,Salaried,1
69,,21198.0,327.0,15,Male,Bachelors,Chicago,Salaried,0
36,45521.0,24391.0,818.0,39,Male,Masters,San Francisco,Unemployed,0
64,54110.0,30180.0,498.0,20,Female,Masters,San Francisco,Self-Employed,0
33,52278.0,23479.0,381.0,31,Female,High School,Houston,Salaried,0
22,68822.0,4634.0,,3,Male,Bachelors,San Francisco,Self-Employed,0
52,46518.0,22165.0,689.0,37,Male,High School,Houston,Salaried,1
29,67469.0,15055.0,750.0,7,Male,Bachelors,San Francisco,Unemployed,0
42,60984.0,34482.0,732.0,8,Male,PhD,Chicago,Self-Employed,1
69,46799.0,23194.0,673.0,16,Male,High School,New York,Unemployed,0
38,59820.0,15220.0,734.0,12,Female,PhD,New York,Unemployed,0
53,42901.0,24532.0,486.0,8,Male,PhD,Chicago,Self-Employed,0
40,85253.0,20726.0,689.0,5,Female,Masters,New York,Self-Employed,0
33,10035.0,6256.0,517.0,26,Female,Bachelors,Houston,Self-Employed,0
56,60094.0,26904.0,,36,Male,High School,Houston,Unemployed,0
62,23531.0,16756.0,849.0,38,Female,Masters,Chicago,Unemployed,0
59,46615.0,31365.0,648.0,23,Male,High School,Chicago,Unemployed,0
56,48716.0,19005.0,821.0,8,Male,PhD,Chicago,Self-Employed,1
31,72615.0,31514.0,325.0,10,Male,High School,Chicago,Salaried,0
48,39618.0,23399.0,347.0,34,Female,High School,New York,Self-Employed,0
22,69620.0,27793.0,669.0,28,Female,Masters,New York,Salaried,1
52,32318.0,16065.0,313.0,7,Female,Bachelors,New York,Unemployed,0
40,70200.0,22824.0,486.0,16,Male,High School,Houston,Salaried,0
46,42885.0,6190.0,823.0,6,Female,PhD,San Francisco,Self-Employed,1
60,51102.0,18984.0,578.0,11,Female,PhD,Houston,Self-Employed,0
28,44954.0,8124.0,640.0,14,Female,Masters,San Francisco,Self-Employed,1
35,69235.0,10856.0,627.0,28,Male,PhD,Chicago,Salaried,1
64,,12874.0,324.0,23,Female,High School,Chicago,Self-Employed,0
29,56653.0,25283.0,828.0,36,Male,Bachelors,New York,Salaried,1
26,32722.0,18821.0,725.0,13,Female,High School,New York,Unemployed,1
27,39275.0,20251.0,328.0,10,Female,Masters,San Francisco,Salaried,0
61,34571.0,18603.0,622.0,34,Female,PhD,San Francisco,Unemployed,0
34,16278.0,28646.0,612.0,16,Male,High School,New York,Salaried,0
55,68920.0,20032.0,569.0,26,Male,High School,Chicago,Unemployed,0
24,45083.0,21991.0,594.0,2,Female,PhD,New York,Self-Employed,0
63,44923.0,15438.0,522.0,1,Female,Bachelors,Chicago,Salaried,0
30,72442.0,29195.0,374.0,3,Male,,Chicago,Unemployed,0
57,42860.0,29795.0,401.0,17,Male,Bachelors,Houston,Self-Employed,0
59,37393.0,19705.0,831.0,19,Female,PhD,Houston,Self-Employed,0
26,46629.0,15326.0,472.0,20,Female,High School,San Francisco,Unemployed,0
67,33010.0,7072.0,303.0,13,Male,Masters,Chicago,Unemployed,0
44,55165.0,13051.0,778.0,7,Female,High School,New York,Salaried,1
19,44395.0,2663.0,,1,Male,PhD,Chicago,Unemployed,0
22,42391.0,12715.0,466.0,25,Female,PhD,San Francisco,Unemployed,0
46,41091.0,22856.0,599.0,18,Female,High School,Chicago,Self-Employed,0
54,48407.0,19597.0,417.0,27,Female,PhD,Chicago,Unemployed,0
55,51252.0,38586.0,811.0,28,Female,High School,San Francisco,Unemployed,0
36,42200.0,17032.0,474.0,4,Male,High School,Chicago,Unemployed,0
25,44619.0,16407.0,458.0,27,Female,Bachelors,Houston,Self-Employed,0
65,48777.0,28502.0,683.0,25,Female,PhD,San Francisco,Self-Employed,1
62,,4585.0,526.0,4,Female,PhD,Houston,Self-Employed,0
